id,loan_status
26739,0.011296460591742356
26063,0.0752155200034435
24138,0.18539687948041625
13712,0.08630093901153069
11935,0.015609258232318412
22887,0.24447592340967633
16228,0.23747239305752418
3643,0.1804929147609942
15292,0.07990074509244635
24730,0.04547088266185409
7475,0.10297562364624566
1396,0.21711381782417638
12564,0.021652960228653394
13783,0.006207066025397291
25696,0.9883927963962639
16632,0.003057486463640992
8240,0.1742066173798854
17893,0.9632378429144637
9334,0.012521111426018342
5227,0.022875982539699947
12567,0.009910033211396609
27644,0.04871501283475766
12287,0.04983875711642469
22690,0.05761514170811547
22595,0.04790188786607492
16273,0.23169630263367533
4421,0.01241827659466314
9350,0.04179074448422938
21815,0.03639490048210368
30264,0.02210593969352043
657,0.9819917111920856
12736,0.19026533857450545
9434,0.4082077975257718
16564,0.027687247884582662
10311,0.11217105775456589
11622,0.014834568691614876
11331,0.0495399706178674
1434,0.16637513592870043
27288,0.014422482406318956
21737,0.0855900490403347
21422,0.15741008966798595
993,0.8763352540879796
29550,0.04786960486101903
8300,0.9677099151169245
943,0.9646336364327933
19178,0.03788694972312593
11893,0.9588501446665914
24902,0.01911605244740759
25813,0.0900049026922749
12408,0.0028007713811078272
20432,0.1605178024971674
7708,0.06404099721403239
26696,0.0629119118673459
29170,0.9864000930997262
27066,0.29172878278022496
27708,0.9893444364844199
18483,0.10483599650423402
27562,0.05558533534842348
30242,0.0293555847202804
12994,0.008577968125612803
23765,0.3620639964863165
15016,0.020626308717185366
28304,0.3857034317226311
25543,0.07869426212507248
16483,0.06237276747650986
20636,0.13939335185521484
9459,0.02496600400002142
30669,0.1892522481178646
25082,0.037982333380287545
2982,0.23717151918513865
28545,0.5713696733161073
905,0.13678416163649115
10610,0.006419458974830609
23162,0.05432265289746902
13043,0.05989946235762075
14459,0.0008613704034071634
7602,0.05991954808763109
12642,0.04231860987236806
19691,0.9497763548615875
30347,0.01221902356285181
16588,0.016919479663275415
21860,0.05246812654333401
21533,0.25822701527122394
20540,0.3258879656871074
20235,0.04216434953597088
19803,0.08181253461989907
18305,0.06383654912041571
10059,0.9932781415999219
3322,0.030932972923182513
6912,0.011099635245285322
7420,0.04668681888792943
18353,0.895105200557992
16068,0.1231326693866892
17624,0.969563000150103
9621,0.019362570871046536
16649,0.5388085960752534
18704,0.9320988879182083
29897,0.287740434048384
10476,0.003907269008235111
3789,0.06240732189449892
13466,0.053516095479194045
25499,0.04734051129075591
31365,0.11978503771417837
21377,0.042112838823481255
330,0.1338309621708677
20322,0.9815556197929364
15569,0.9914809570906685
8390,0.1862619318942429
10098,0.029169149171370114
21552,0.04601907077041759
11947,0.014813204296620846
21082,0.025669200761822174
27133,0.006643943927377278
16686,0.05593845559458015
20289,0.04587744869080678
2286,0.07694463484171808
14510,0.028948583096466012
5662,0.01444742834101528
21314,0.035862812393207696
21196,0.22483684654301728
11051,0.209136000350067
4969,0.14906441953669866
23614,0.026508920341446012
4706,0.05965614190671743
7534,0.057026076479875454
30336,0.0399354542571278
4181,0.08185798110755216
4457,0.1878938649939262
30998,0.02423405587085037
25915,0.05105512720162677
28483,0.041831631942499045
20599,0.29908353228201595
14084,0.06700991552265505
20776,0.8968581079563968
23011,0.05218099857362846
1182,0.9952538564986617
28563,0.10671291039816112
21392,0.008893351985339401
5128,0.5683694571965126
12406,0.07063105691717181
7305,0.0039379993956834645
19818,0.08722210332609893
21236,0.07423330660899723
19325,0.04078232754854306
16387,0.03710004087323437
14906,0.011924158201838274
18145,0.05722399042634825
18190,0.1748010006622468
10829,0.04287465329193971
19030,0.23038748924286476
26266,0.01417260848013267
26075,0.2574959237493966
26175,0.1501182006897771
5640,0.050299250508578246
22573,0.13884883122637698
21880,0.11290518565892223
8309,0.05689137138593406
28139,0.001708596501137619
6830,0.0028007713811078272
7258,0.2783591032850969
8944,0.22732055624278016
25406,0.1381378270561856
8247,0.32430340283179127
3172,0.19163162089630614
7790,0.01954452867672958
23896,0.031004927326305803
19260,0.20527460780743945
15412,0.03725556268552324
15838,0.22126375210534996
16579,0.03897049655014542
22072,0.27534262079002464
25102,0.030247914943551186
8686,0.058588529003669
10157,0.4907949080959811
22801,0.2203230682977438
24478,0.9898997855323398
4540,0.990859565771283
20191,0.008791778971023236
29015,0.08531795177220076
27979,0.046730558344631454
10001,0.08694672353381816
31294,0.8514223699256089
29695,0.10375046054771095
19827,0.049053415807858027
31333,0.09987212171088601
10030,0.34084455973536726
30151,0.9676694831005486
17712,0.313107785008803
21745,0.16454805099555794
6111,0.301262463736886
10500,0.0016405887006346682
29607,0.12361168940976802
6248,0.08551375988330645
29300,0.05843119605802194
20553,0.08430416702036489
26265,0.00958620434558501
8760,0.3873357012306801
30747,0.0552813540354393
23550,0.06881014577309583
5572,0.224041493549735
2664,0.018666677315633828
11031,0.05718461848918921
17899,0.9843219480330467
29304,0.09205515726796616
24810,0.010224866341750962
11488,0.0659129511406355
1664,0.17956466214604763
26405,0.03899818192636828
31048,0.12868613845065088
21265,0.0213579195153313
3780,0.19722580674601373
2508,0.1981929608379351
15273,0.019537239593360952
10982,0.03595247229039775
16463,0.09659702519523637
17914,0.11641964706421416
16419,0.07367493540775588
12702,0.0013660100584715765
21202,0.015248136251735414
15554,0.036877993817317635
8477,0.2958293783758927
8979,0.06955337395351471
14285,0.9833257034123368
5720,0.14625366265639575
18871,0.1341285256790341
10285,0.01554801767138726
26575,0.03330241735923434
16533,0.16733512944611098
10445,0.07649436958810799
12304,0.9495072168291331
17978,0.15669828207779113
23323,0.0024708348654714804
288,0.8900655602420082
6896,0.032725362428938844
30106,0.9551868196011463
29067,0.011194926757077854
3492,0.06232345392295898
26011,0.14696222694606395
31434,0.05343493902436373
17423,0.08972410605007483
28068,0.7294672066870138
121,0.10448382239231593
11147,0.3370758217248427
16635,0.12221497618693242
18630,0.09076784539581725
890,0.0574645133978977
1243,0.08483790326072087
3386,0.02437366489318847
15099,0.06568974876239064
22165,0.13217365889831229
8714,0.04495429611266593
10812,0.048893070127340836
22981,0.00577300874120374
23357,0.016240255602339583
21169,0.07097108025195648
19566,0.03834948672327977
15973,0.03472210220015106
23277,0.09079212355697162
20630,0.01668204501394734
22750,0.9921903224822949
31135,0.9078054736324563
18835,0.04270391475117939
25326,0.18422208618766098
15319,0.010085525968287445
3833,0.022457542783587678
6289,0.34880331767175327
29772,0.21057544484105012
11443,0.0690726460581067
18615,0.12497087053752415
21140,0.015044054032372361
2616,0.35585237281049137
11476,0.04779720249724254
17977,0.9603376884505135
27703,0.12983759057396432
15094,0.15453144369584262
19081,0.09298178430002849
702,0.7153531024769724
9418,0.07281920887361605
28885,0.1069710161434494
14460,0.021095394833925123
14826,0.12030141360710032
27235,0.9184474272679534
21047,0.022337102827541883
31373,0.02196277671914107
10146,0.9863077582822157
3049,0.17226144268990168
25680,0.15966580281543127
912,0.9955376848889181
12967,0.09026420258751512
16354,0.22678944239052334
28692,0.05621157662733228
18406,0.2258176194466659
3507,0.7067569927241678
14875,0.009151749102370554
22597,0.05045472225299236
13205,0.059453024700957466
12281,0.031418366216874515
13710,0.08912344592914294
31243,0.26857847528649287
1035,0.03484408929940228
26535,0.0774594612488612
19842,0.037987255926531294
22982,0.03942466126326848
11057,0.06184776883988772
8,0.3979247292987767
6887,0.09034570964406916
28642,0.07343597146292981
29555,0.045950091752293205
30796,0.02043083905071562
7251,0.09638386758485361
7451,0.1875938143900674
30079,0.021640042296310207
12387,0.012654895747707246
30685,0.27441992981829616
8362,0.005704679894725184
5623,0.9275687509375067
13657,0.02414199675770531
11321,0.02829449949653161
8256,0.9883879402767033
12639,0.03098024967084464
25905,0.9867766945255678
725,0.19742072446828296
10581,0.059629920158985224
27317,0.9656646771167179
24746,0.007467490704648185
11507,0.05799779957526789
24053,0.02157447742704206
7431,0.11289070119600735
18250,0.9443328433840988
28702,0.16067403470830327
4817,0.9269805778928807
23200,0.10376590391292267
7885,0.06404110666767705
22513,0.159247973936323
27254,0.06096994084892157
26165,0.04928069865570493
26710,0.2488062178817224
29352,0.029543437962598524
30922,0.06382529859506475
22214,0.00195654667513522
15159,0.07699358861829088
26890,0.1261666985339735
651,0.12526531024537216
26537,0.7349000468052108
8537,0.07485836109473633
16613,0.010204143981606614
28606,0.1227234598382709
16367,0.3190935317483378
715,0.1895835846356362
15105,0.006363465289774839
26443,0.026195490191173156
10122,0.9882201500041802
24649,0.8506056143959633
22028,0.04539005156449417
29177,0.9198682057683192
5915,0.17772551938111983
30603,0.8823055143328215
10989,0.009680564388938889
10427,0.014366000135023753
24145,0.06227396167703013
20913,0.0022778341984077146
18124,0.4418012645508602
7109,0.04585054119641613
11733,0.2662240567722816
25034,0.008440172761056776
1448,0.1488482320836437
16041,0.9616045296921598
10577,0.2612647454168176
10153,0.984850781477249
28318,0.9768579154183485
401,0.13551634867932863
27221,0.20577347807323243
31483,0.11053792262496873
18707,0.1475861949320147
718,0.40532821392761126
16503,0.6498538479340935
30971,0.09390846050004721
9811,0.07813254859668095
15214,0.013188958992812172
4968,0.07177236972676888
4884,0.05302576356610205
19139,0.011899986711172835
19647,0.050580730533925054
4641,0.04128070903239837
9565,0.010606724903528817
31366,0.14880996638832014
15974,0.016201041333338193
11717,0.1233152661496739
25684,0.2913226978887246
12735,0.9668656221906119
8743,0.007891345084699485
30448,0.14958457840558181
11313,0.1722464990041019
25300,0.2800030084609695
9149,0.011940554385830261
5191,0.25237528257709196
6759,0.06994620659526109
25528,0.9910739857084082
15655,0.03780684964066733
23914,0.017083487663798105
4845,0.06602634830900858
10368,0.04772855976493544
19654,0.2608600738053033
19947,0.4455477082421777
3488,0.14208686804878926
29359,0.20590220887991004
7653,0.026682704913821718
29638,0.04561142121450183
13212,0.48479930332203186
26406,0.8198471188395804
6234,0.008932572758610105
9942,0.06745120763944973
10261,0.04555845179415704
11512,0.009741133870698984
15318,0.11595147766501897
18955,0.9226354345736801
28571,0.4141650309998354
18868,0.04670020618645775
10133,0.9684291070413453
19405,0.04713413007658625
29825,0.9746662791007541
15744,0.21580424760168687
6052,0.9235760912519112
11191,0.11564754949205933
19328,0.10348063890346286
8135,0.10761978946465213
28951,0.06281832154178449
26921,0.9446749460989275
21805,0.527929134726002
27026,0.15913563225530095
13539,0.23124315679837376
13295,0.13847942052623005
25741,0.054875698182329534
19064,0.0005612138795303504
5513,0.39393978951284847
18866,0.10575100762965049
25421,0.009498635495089782
31224,0.00872814234418989
8337,0.13216714835683735
13687,0.01116906009853374
16744,0.9684770083809925
31029,0.021210086248330116
22575,0.0381670493196463
20782,0.14997777630746345
10855,0.018114276932368598
20762,0.9936691563039356
1510,0.06639425201365164
25465,0.029140933964223154
23665,0.08933974593932385
13014,0.010133420469391863
23292,0.048797275774187715
2119,0.979301577863767
31180,0.12998157019469145
15805,0.8910355010768267
25837,0.0715394323344302
12789,0.0271247180435796
12845,0.004934335743038322
4894,0.12930664219431556
17339,0.11782024874037882
4955,0.09287086342231932
5504,0.4800779045376906
28739,0.012069659284997715
31305,0.09339196342386162
15413,0.08494306786181907
24094,0.7010668252513268
19051,0.05945665405945896
12850,0.8712393093885469
7581,0.04444317753342234
20035,0.8313079902168855
20926,0.5734980217934769
5940,0.097392223802455
25196,0.2505889381416387
8085,0.05475722331680897
5727,0.1457910651755421
199,0.9586551396696188
464,0.9240670712034598
17966,0.051533145107286474
27261,0.7678506999626498
30946,0.3406874159528396
24019,0.9891495189989021
12711,0.11130274631951748
14703,0.06997262292505828
1337,0.0954489123179311
13816,0.010983733816458348
9926,0.005044653712808288
17998,0.04253633718674792
12022,0.0019272239380019273
12551,0.014745124885178113
2950,0.09261835980885233
9946,0.021012635365986635
3315,0.9837929560780383
5979,0.07298546456134196
11591,0.020719344825396873
26261,0.10186600925233955
3799,0.009729235353298312
20770,0.023231501428082436
18247,0.15116721005565467
6517,0.07185390941222619
17760,0.9073942170322911
11342,0.04017414280561478
24541,0.21337173009703542
18187,0.014609442952636366
6014,0.056839217266127395
8943,0.05867268709577489
27111,0.03842629815443462
346,0.2239141251494244
1945,0.15349542139973732
28682,0.2577412589769722
29953,0.00720937123965781
5260,0.47371321138721895
30397,0.01724675082467527
17684,0.17187450372394641
30419,0.010855648036332075
16771,0.037417108966371605
25466,0.040110664764262435
29537,0.34186689530125247
11681,0.03719941749347358
12740,0.9562480139287315
20422,0.005086634655501801
30525,0.008922464670046955
5551,0.13035841332307238
19571,0.08531419566237747
17545,0.19255936597292156
18501,0.48058256969826607
23297,0.10154244333441495
13962,0.03162161044311298
27501,0.9450651233254792
1414,0.05968157855813083
16381,0.1706172450872127
9532,0.004698614944005935
31053,0.5489067132234919
23997,0.023967104558050657
6390,0.9392677423390687
9887,0.07740156742288368
19707,0.99373340779408
24713,0.011494506087483388
4903,0.13802627867920086
9390,0.10621489546828788
11579,0.012680800236192313
31137,0.07684169138887932
7397,0.09593068787271436
144,0.1763494154465603
20726,0.17714331382946685
28278,0.9721801816967813
2004,0.1836266018785878
15915,0.05666294727996829
21177,0.018741561114860823
1050,0.9434912972436088
10009,0.9704308177055868
18339,0.04402880992829788
14968,0.005298656574554658
6779,0.09830153679939388
23923,0.041763367995714784
1512,0.064461785018368
21321,0.988957980633929
13787,0.04469994328306632
1045,0.05175781344275315
28515,0.5063709828984896
30714,0.1008420573893129
11915,0.0021536259306534087
29673,0.19426306183899955
14159,0.012823082161025724
16204,0.012550324831594224
21547,0.21241344634063405
3064,0.016061853244819665
5561,0.5309684061060888
26697,0.09763507165852096
16425,0.03292663540691922
16636,0.05642692823317765
8274,0.1146570140495647
28630,0.03313629183624628
1818,0.17576677263322424
26487,0.46603934882857706
18085,0.10768025707564462
20678,0.1114731064341304
20169,0.05646898381517967
4556,0.17232737603832204
7827,0.2696107279028801
22932,0.06077430004133186
21368,0.025414976075297902
25100,0.9891524132048034
15538,0.04699421965455338
8494,0.09819274745185211
19308,0.19154983390921265
18183,0.24629653475281799
14426,0.011960140241111175
30937,0.5150922443823294
10235,0.03388738707864744
19293,0.1684261568785248
12143,0.029347069410508585
23056,0.14478962664416561
26216,0.01767825062891036
21005,0.8049391234205563
29590,0.12689475537092426
18331,0.1661494740461523
25798,0.04619358839238571
5780,0.12659452213438963
9081,0.0011377785556951749
25811,0.04444163565254545
14470,0.9670027970762451
24198,0.012141323076501218
7514,0.049371881608449214
12960,0.010475283263335775
27676,0.04028058342475932
10949,0.11526593650982285
5604,0.38669398275189576
30779,0.24009393013488042
9791,0.40036430343460694
18326,0.0699423497664115
23033,0.024034798031527752
27371,0.9838180584395446
22636,0.4174281360274397
11660,0.06195302300687345
16403,0.015706738132278318
19144,0.18533462363983372
28762,0.07066437818502536
4206,0.04294529074050728
31131,0.08400157297398085
13209,0.18645062937679857
6502,0.004147542730511731
19474,0.2777909216683606
28894,0.034722949743460726
4037,0.02768309355951924
15270,0.062044643981170815
30013,0.125952645542074
8544,0.7737126297806914
20338,0.32434735225304584
12299,0.04995279192897226
25627,0.1236326038010245
22043,0.049900750972751755
6552,0.1191950044925919
21099,0.06014646111935469
12195,0.20816555101003456
20623,0.1633141477706227
1771,0.07302085811440961
22758,0.35980188003506774
10454,0.009517308867983042
30987,0.9902590999422984
7408,0.13835993226808252
2136,0.026941087852395823
9489,0.2697093875641461
30293,0.016839820483540636
5975,0.06832957018831971
21313,0.09462134799819182
6362,0.0977141584197924
10509,0.39965762804137167
23982,0.1732341559215922
26473,0.08522534627511617
10765,0.016212469224143582
14323,0.9885979078737177
14795,0.035918523505156924
21383,0.22842423535908532
26012,0.013805012178960399
31196,0.04259118002829318
24156,0.2270031880346865
25046,0.813688064703169
28239,0.36607141097983414
8769,0.010730796786706834
261,0.016321538645213778
16822,0.32912047032695674
20274,0.08526017285601456
11765,0.9669698983833828
9632,0.03231015699992662
26831,0.10131084706800468
4424,0.13651989341166115
15626,0.14412719727708626
17444,0.032964755284206976
28238,0.9377757030969627
29379,0.7889768148899463
17554,0.06476687878617979
656,0.08407312066027409
6428,0.1338234242311614
19833,0.0006349684107556818
22990,0.7482956603388902
30253,0.05001600137123196
28002,0.04405071493285624
31259,0.28429370399574494
27107,0.022077070889577395
26591,0.014903914187076494
16022,0.1369255494790273
10099,0.07977383088633631
14272,0.08381605562489311
3532,0.9931485703241661
30608,0.0800072714555485
1444,0.07040412980186785
26453,0.005819854362305286
2901,0.2965308200712768
12727,0.008333434755725387
7136,0.019448929396318832
31380,0.01905192168098827
18153,0.09778965102818109
23999,0.050460493835985
24518,0.007749779843627506
15081,0.5578506567218663
3128,0.9805358838674059
3634,0.07098440039685418
14825,0.24120168244764195
31443,0.3042061055433155
12836,0.008428733201227072
2334,0.6449057268202955
1489,0.31715259995703626
28591,0.10587801108741061
6946,0.06264271352842567
29595,0.057584104229387645
24353,0.1742959255220138
9778,0.08148152381544667
1366,0.1718963720635472
25025,0.29356915303462544
28912,0.0958956580871088
14522,0.04878551457304342
7348,0.679438406416204
26716,0.033668341117448555
9986,0.9876996170457738
13909,0.992210247173866
18731,0.23693191549086415
6612,0.4762241428375859
4419,0.2837318915156976
17026,0.035405928151685015
24270,0.960024834880826
367,0.22451497670437448
12347,0.022106871425486892
7571,0.061321840440756455
22187,0.09379390311074405
5070,0.005061490741793852
5595,0.6074859208882337
127,0.9902542560578909
31116,0.1316962360337893
26547,0.03806682660620377
8561,0.44455257916651747
10645,0.04097899311985096
18603,0.7922957337591947
29679,0.07158014098399766
456,0.12023696914524681
15720,0.016904804159216965
9655,0.29904714039358943
12131,0.3497089700876957
1805,0.1549511996151854
9123,0.21650234609689353
16141,0.015226882115717946
9389,0.014209065109216719
22564,0.03680025545347078
3162,0.06122307176726299
3498,0.06300958451412826
12227,0.004013240159259885
28405,0.07714484851106415
13745,0.02529021318580012
14727,0.7413129364430772
18139,0.1607164965292097
25143,0.029339106792658113
29693,0.3037699614941836
20486,0.09499240822967848
17316,0.03371067595641161
25009,0.02931778731163103
8485,0.18338396004635443
19806,0.044698469716569864
8476,0.04514981280886908
19085,0.6214276132659384
25810,0.023392455358891163
11541,0.18412417705139728
18466,0.06995071857915452
28081,0.042196067258699115
21516,0.06185672938433254
24043,0.5297097163019069
22775,0.09120974086572602
14251,0.00810969194853128
536,0.9918484566002379
21391,0.23397798575665413
17335,0.9647990105100974
3778,0.10018984587605657
14351,0.0005612138795303504
29370,0.12604990098917604
15914,0.3751189624271242
19529,0.03481329660841807
7836,0.237991096500277
30062,0.09680001657030121
10324,0.2298753372037687
24277,0.07109400435654392
14293,0.03066329874255389
23878,0.10378876700624226
18701,0.21458044211061855
985,0.8442818166643086
14722,0.1501503650422262
30720,0.14560204512846636
18318,0.09961073500413477
7495,0.20978189446031384
25948,0.13943886331272165
7842,0.02201858734560899
2566,0.18925545871928529
21626,0.17943913559536737
10563,0.056203479680088896
5658,0.06326252996020587
22316,0.09563197832902476
5165,0.03077249132378654
20548,0.06647274628029198
27593,0.047248184219529865
20513,0.07796453820886882
2851,0.3852175127738007
29187,0.16757668734994188
11160,0.33590943658521427
11224,0.0508886931510573
7609,0.006766964639739323
219,0.8148477806068382
14723,0.17425209955219342
4749,0.16470943808857388
12596,0.005874827399597485
28190,0.12612995316275988
3483,0.257637178774101
26224,0.21997954629622157
6425,0.09488384801713219
15944,0.0010482505825339667
13818,0.006408188363231826
2641,0.31201912438450435
22017,0.28280994992064573
12522,0.067828384078581
16803,0.13706391856195535
18159,0.42727397504000475
25933,0.09146839164918724
4125,0.0357285801537743
19547,0.102328166933257
9040,0.14130946579351666
9189,0.04600289997345297
16247,0.036155899383541856
7891,0.9890723592323839
2463,0.1330666479719207
11427,0.18722986183535714
22727,0.9476453512954067
23270,0.2233936138796646
12909,0.18929923354872777
12633,0.022570773638644015
11940,0.9535842913913742
5864,0.9991615490854769
15900,0.10810833810238868
24024,0.03571666217016995
14971,0.003583120958496037
23015,0.018655837198985493
12348,0.38399009114886984
16495,0.09946363136950878
21156,0.0854666952680155
19101,0.2480054197271229
18727,0.024820154897277364
10428,0.03054276037871335
7204,0.5802328307549712
25137,0.2674071655370724
18559,0.04121049519893987
1741,0.18817844440401282
17768,0.0764322606715897
5038,0.10328806363054172
28722,0.6845330004480753
16765,0.08092210590006368
21643,0.1986420852208582
19911,0.28277703413840094
2583,0.3290774210327226
16534,0.016248809779247888
6531,0.9381537584232169
27439,0.028036300918628177
16187,0.025164611570557764
17735,0.11539533641856281
3971,0.04257517205341413
7049,0.12354317287008869
6427,0.15031821926616007
12455,0.022053244413269106
2684,0.0856650357596149
9787,0.9871357557719765
18762,0.019999477787440302
29094,0.04786005577764263
23218,0.11236038518584665
23114,0.13936367576866845
29456,0.12743692909460574
10497,0.1071254117543706
15499,0.03520619717855181
23875,0.1230448664948155
29528,0.3331001447085949
15392,0.9503390583362307
2582,0.023955719345256882
2724,0.23055928827839256
24608,0.01770076393162136
13099,0.01559854136569051
4794,0.12587155598591798
21974,0.25329503618486265
12228,0.02273598429891821
3334,0.7361780151761358
18995,0.9525735160829343
15046,0.00691563181613715
15535,0.31792936556083196
2171,0.9148827745828775
24054,0.15650900153780842
18005,0.9482193384064821
28184,0.8422591552128268
30914,0.031304421399160426
9071,0.019894433171658194
27675,0.06086240161234569
8757,0.001108367556202356
19954,0.06389915928884127
21283,0.007572611967333987
21836,0.16028348918556168
21652,0.3426022320318353
5786,0.10096104970194224
6902,0.04369235990027961
24638,0.005135245273019184
6753,0.11462947106125733
15648,0.9621700244334631
21001,0.13341501022654825
13904,0.07302634988028994
18349,0.0830517492602836
13914,0.0013386880856760374
17470,0.10858497055291975
26154,0.09270314968717042
6293,0.2564035260886723
2579,0.6073940299069315
5201,0.12858205852479035
4638,0.008187715860392932
11732,0.03781524120321744
22897,0.060031227663547
15211,0.19586758718978173
12741,0.014632934275749066
21114,0.016848508847763538
17829,0.06386674200441103
7469,0.012347934900056182
19027,0.4835546335794123
28393,0.0786660382552179
13656,0.01675077590012654
291,0.04029256716752402
10353,0.021469680495544548
27258,0.2717640093133103
2085,0.1005292068575649
18337,0.06077298273067185
24782,0.1309991081744299
15035,0.0661722307765493
30118,0.1290651452866344
26969,0.013110299917974935
27090,0.5941889532267213
13899,0.9961478532760718
16303,0.1707176147542252
1553,0.17975461286072916
1765,0.009738433626116145
13198,0.031782124794601074
19801,0.2793257166996808
7510,0.0913266392195641
10090,0.029265636906025197
4303,0.08753823028284291
7725,0.0056735255276541795
15771,0.028192768704725094
3740,0.36206268393359076
18590,0.7291817600059619
23656,0.02541211739397788
6814,0.0867806649921412
17083,0.9804943072299253
5929,0.02111793962289836
4104,0.0766157595659807
18219,0.09282096889643932
12216,0.04663498096221588
5799,0.030707056330689216
2797,0.0614269883539659
9681,1.0
26120,0.054462514412648724
15112,0.060038197669080855
17867,0.9369946270590888
741,0.04434907954839692
4534,0.1161252683780201
21926,0.2976655577542854
2549,0.14961607696170956
16786,0.024667841032923205
27335,0.08744820656837593
12969,0.07964040786814855
4286,0.146454505001778
2496,0.07244679995767526
25794,0.016818452712151603
19804,0.8368389616222699
9898,0.4403946793882065
26401,0.29064546596751284
22033,0.13556367879773032
4438,0.0254680674997286
25375,0.008549745551985564
14576,0.005719694478208186
1827,0.0628667801070923
640,0.053956067030643144
14499,0.05014664739253625
30415,0.09716318273478143
23645,0.01800633398875483
28542,0.1312047846381846
27948,0.046958611249508085
953,0.017056629695511215
14302,0.20054188623527383
17553,0.0939889016317428
16985,0.021640582030724453
26182,0.03787749526011562
4520,0.3173302886308255
14117,0.12077094846703156
9209,0.1833264628085414
19629,0.033924942672254474
13776,0.11447146188407079
8317,0.010751835513399907
31142,0.2024455071700097
4040,0.17650721320829169
3566,0.01894483354119572
9027,0.09113132402728868
17295,0.04308818516271703
1202,0.9807179858692471
6879,0.0676237482772095
10953,0.019795394298241106
15829,0.04795187921693849
30390,0.010051537776585167
22193,0.150384761161879
16337,0.022681234827283188
1322,0.3956096590280169
30873,0.16258920938174679
8807,0.055785034152647746
19712,0.2799519076773233
4391,0.06725569284868085
4589,0.2655860238280455
8354,0.07973819790832581
3211,0.20005532972303275
31282,0.2700239835405657
3308,0.978879285612781
27460,0.13047364174099974
31292,0.3803418300570016
15777,0.18472514834440734
18811,0.20885172026224272
27942,0.003798173514776101
5218,0.5915901999753581
28397,0.8794006202105177
8958,0.21943305569995622
29386,0.15623042171757692
8971,0.061497174407458416
15110,0.005632467834013432
30701,0.10739945381947531
14152,0.04032942780106459
27892,0.06296366666413188
14850,0.07739539937978573
29318,0.055557127337507686
7721,0.589478584053409
30927,0.24277130630623248
25753,0.028555273288857305
24781,0.02479047434834687
7508,0.101401972484497
2221,0.052972732428864834
29790,0.060898244114920445
12840,0.027788756696839348
9214,0.10019543375129572
13130,0.007511183939439196
14981,0.11841698091355081
25130,0.03175362869473469
2687,0.18781509066850782
512,0.9682559785027338
6726,0.021892077651739564
12395,0.048821751293167355
1901,0.03682390382151874
19986,0.06547343711704405
26434,0.134765128441878
10205,0.021158034311400484
4072,0.33245546178489677
30096,0.07941663171352319
22211,0.07104586022460274
6480,0.11181319365477085
10533,0.08442930414648311
30027,0.05164366451639818
28442,0.2321932923928345
18275,0.29660572338089664
19274,0.05502992171910499
9194,0.6698311384896707
18490,0.11603603644910605
26847,0.02875588536638305
7223,0.11160139256039533
4480,0.16021313530315662
18634,0.09378600753183182
3979,0.9743280661259386
26859,0.07467661143487371
7792,0.7686842181634447
7212,0.1371000495341192
23886,0.0736308788102302
29255,0.4641473557409985
2955,0.1288504191613492
30844,0.05550120990244046
13626,0.003275631044412707
22199,0.789794998998939
5221,0.16843408990782524
20535,0.07701568781163948
230,0.02766121608697941
26618,0.09635662155831116
10755,0.026295737754680762
20108,0.003382495186356804
12679,0.019221550071527427
7898,0.9729808840789086
24522,0.08425665690364531
2762,0.03355754898492984
23653,0.01230163942760413
23175,0.02206486005795267
9003,0.07982044380069583
10548,0.04976920228662801
10299,0.1439559360610554
5425,0.1463734369188223
5654,0.047944124283019966
7303,0.17888166876941702
11192,0.3863646055486288
30113,0.04096172076659069
18008,0.9652304403167788
16113,0.06742038868248543
28498,0.5478108934904675
24803,0.20674509018010115
14960,0.9400669876127193
4707,0.09222494666093249
11854,0.9846075150717071
26454,0.8879094441352493
25638,0.0018107678431671774
1336,0.22388870402212016
6983,0.14175705055914606
28978,0.09900992010001297
1470,0.838499464356714
12167,0.05213338954753457
12376,0.17096951103384295
1642,0.02033729712473467
23227,0.16425194170242863
10272,0.035416511512643634
3494,0.07992243378470917
4320,0.04417302154909699
2362,0.11369822149378118
5135,0.18108001995493964
9132,0.010420178277089576
21077,0.05571665309812943
22427,0.1417336410918341
2133,0.007132344970182867
12560,0.30930494108210294
26389,0.08938182310876745
25062,0.12745627297668416
5477,0.02470476346562139
9100,0.003662141784514991
2088,0.14656963912314608
26682,0.016019863540732815
1873,0.032178438720375055
28115,0.9744379720556414
26663,0.028390994635780497
2485,0.42766650487999675
29172,0.5926353583375625
10884,0.09991826595266533
299,0.14823973034558285
30507,0.06334413265571169
10690,0.050035170980504674
7191,0.42161196642251714
7663,0.4045619038306378
5584,0.15863737540362535
28244,0.9533283130551616
28032,0.03200110569178689
4178,0.5606349917434837
31175,0.014697393419763833
8692,0.9237944874888521
5715,0.3588858154700811
11845,0.9853458471024138
10726,0.020552100016304888
4484,0.16236646467250093
26057,0.021733252015433406
9237,0.12047302638978975
6308,0.16538683031242807
26190,0.03957421170588753
5464,0.021078506429179838
3482,0.13292798036128908
4962,0.007176876486177231
25649,0.061998384766874956
22882,0.014736887430473855
752,0.26424802798011016
29967,0.08020086516427055
15967,0.21414435066863083
9020,0.011800151967868173
22066,0.9815921110182013
5841,0.06784270847371546
3548,0.09606055628418712
16349,0.8994399729414722
19185,0.9909220050416062
16325,0.01600366348733755
31192,0.07481079376936592
27695,0.16662330095226902
1147,0.9679143513004217
